Pt_ID	xo (m)	yo (m)	zo (m)	x (m)	y (m)	z (m)	e (m)	n (m)	u (m)	Az (deg)	Az (min)	Az (sec)	El (deg)	El (min)	El (sec)	Sr (m)	dx (m)	dy (m)	dz (m)
1	1894800.9259455706924	1093963.8246554271318	-5971040.0070085143670	1894800.9259455706924	1093963.8246554271318	-5971040.0070085143670	0.0000000000000	-0.0000000000000	0.0000000000000	180	0	0.0000000000000	0	0	0.0000000000000	0.0000000000000	0.0000000000000	0.0000000000000	0.0000000000000
2	3557514.6583132795058	2053932.0456232111901	-4862789.0375929819420	3557514.6583132795058	2053932.0456232111901	-4862789.0375929819420	0.0000000002328	2183194.2622651178390	-384758.3208916273434	0	0	0.0000000000220	-9	59	7121.8816503034777	2216839.2256279382855	0.0000000000000	0.0000000000000	0.0000000000000
3	4787610.6882872208953	2764128.3196577555500	-3170373.7352920821868	4787610.6882872208953	2764128.3196577555500	-3170373.7352920821868	-0.0000000002328	4096766.7825644440018	-1489305.6288996331859	0	0	0.0000000000117	-19	58	7000.1617581017235	4359074.3658482767642	0.0000000000000	0.0000000000000	0.0000000000000
4	5440261.4537825128064	3140936.4148032777011	-1100248.5476996186189	5440261.4537825128064	3140936.4148032777011	-1100248.5476996183861	-0.0000000002328	5512958.8688481785357	-3176835.0743674281985	0	0	0.0000000000087	-29	57	6849.4988766164734	6362782.1414333283901	0.0000000000000	0.0000000000000	-0.0000000002328
5	5440261.4537825128064	3140936.4148032777011	1100248.5476996186189	5440261.4537825128064	3140936.4148032777011	1100248.5476996183861	-0.0000000002328	6265573.2008043434471	-5244625.9569749152288	0	0	0.0000000000077	-39	55	6652.2000055466769	8170894.0124819045886	0.0000000000000	0.0000000000000	0.0000000002328
6	4787610.6882872208953	2764128.3196577555500	3170373.7352920821868	4787610.6882872208953	2764128.3196577555500	3170373.7352920821868	-0.0000000002328	6265430.1412455122918	-7447659.2372744856402	0	0	0.0000000000077	-49	55	6638.5844872489652	9732586.6535771321505	0.0000000000000	0.0000000000000	0.0000000000000
7	3557514.6583132795058	2053932.0456232111901	4862789.0375929819420	3557514.6583132795058	2053932.0456232111901	4862789.0375929819420	0.0000000002328	5509537.8694652039558	-9523812.2710210960358	0	0	0.0000000000087	-59	57	6842.0244321644941	11002636.3980967383832	0.0000000000000	0.0000000000000	0.0000000000000
8	1894800.9259455706924	1093963.8246554271318	5971040.0070085143670	1894800.9259455706924	1093963.8246554271318	5971040.0070085143670	0.0000000000000	4084431.9180007101968	-11221884.4660066775978	0	0	0.0000000000000	-70	0	0.0000000000000	11942080.0140170287341	0.0000000000000	0.0000000000000	0.0000000000000
9	0.0000000001340	2187927.6493108547293	-5971040.0070085143670	0.0000000001340	2187927.6493108547293	-5971040.0070085143670	1894800.9259455706924	-1027989.7334354344057	-374157.6641017460497	118	28	52.4578128220992	-9	50	6047.5869834026844	2187927.6493108547293	0.0000000000000	0.0000000000000	0.0000000000000
10	0.0000000002515	4107864.0912464228459	-4862789.0375929819420	0.0000000002515	4107864.0912464228459	-4862789.0375929819420	3557514.6583132799715	253129.4753972801846	-1087244.4535168623552	85	55	48.2385392273331	-16	57	6853.5288863497326	3728550.0636483263224	0.0000000000000	0.0000000000000	0.0000000000000
11	0.0000000003385	5528256.6393155120313	-3170373.7352920821868	0.0000000003385	5528256.6393155120313	-3170373.7352920821868	4787610.6882872208953	1499335.7976766978391	-2434693.1929595191032	72	36	39.6425381631128	-25	53	6374.0970986966804	5576464.3709648381919	0.0000000000000	0.0000000000000	0.0000000000000
12	0.0000000003847	6281872.8296065563336	-1100248.5476996186189	0.0000000003847	6281872.8296065563336	-1100248.5476996183861	5440261.4537825118750	2561444.0974997910671	-4251098.5971352579072	64	47	14.9523564773677	-35	15	1833.2956389932690	7364053.2203871048987	0.0000000000000	0.0000000000000	-0.0000000002328
13	0.0000000003847	6281872.8296065563336	1100248.5476996186189	0.0000000003847	6281872.8296065563336	1100248.5476996183861	5440261.4537825118750	3314058.4294559559785	-6318889.4797427449375	58	39	4.9332475768130	-44	46	5525.9627690634234	8972613.4552070964128	0.0000000000000	0.0000000000000	0.0000000002328
14	0.0000000003385	5528256.6393155120313	3170373.7352920821868	0.0000000003385	5528256.6393155120313	3170373.7352920821868	4787610.6882872208953	3667999.1563577661291	-8393046.8013343717903	52	32	33.6704932953825	-54	17	2096.9357324746493	10335311.7283917684108	0.0000000000000	0.0000000000000	0.0000000000000
15	0.0000000002515	4107864.0912464228459	4862789.0375929819420	0.0000000002515	4107864.0912464228459	4862789.0375929819420	3557514.6583132799715	3579473.0825973665342	-10226298.4036463294178	44	49	25.3855094807284	-63	44	5281.8593632309639	11403758.9036936592311	0.0000000000000	0.0000000000000	0.0000000000000
16	0.0000000001340	2187927.6493108547293	5971040.0070085143670	0.0000000001340	2187927.6493108547293	5971040.0070085143670	1894800.9259455706924	3056442.1845652754419	-11596042.1301084235311	31	47	46.6666034418541	-72	46	5533.7038725046541	12140852.6249108165503	0.0000000000000	0.0000000000000	0.0000000000000
17	-1894800.9259455706924	1093963.8246554271318	-5971040.0070085143670	-1894800.9259455706924	1093963.8246554271318	-5971040.0070085143670	1894800.9259455704596	-3083969.2003063033335	-1122472.9923052384984	148	25	59.8657218925836	-17	13	1605.8276266520541	3789601.8518911413848	0.0000000000000	0.0000000000000	0.0000000000000
18	-3557514.6583132795058	2053932.0456232111901	-4862789.0375929819420	-3557514.6583132795058	2053932.0456232111901	-4862789.0375929819420	3557514.6583132795058	-3607000.0983383948915	-2492216.7187673328444	135	23	44.6522944933303	-26	11	1358.3113996542486	5646016.6867297207937	0.0000000000000	0.0000000000000	0.0000000000000
